"id","category","claim","expected_behavior","verdict","confidence_score","confidence_label","reason","contradiction_label","contradiction_summary","source_posture","evidence_quality","top_source_domain","latency_ms","latency_seconds","api_success","fallback_occurred","output_malformed","error","raw_response_excerpt","verdict_quality","confidence_quality","hallucination","risk_level","failure_type","reviewer_notes"
"76","political","Police can check your phone without reason.","Should handle civic claims cautiously with authoritative evidence.","Evidence insufficient","","Moderate","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","legalassist.co.in","5480","5.480","true","false","false","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":45,""label"":""Moderate"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Evidence remains insufficient for confirmation.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Can Police Check Your Phone Without a Warrant? Know Your Digital Righ...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"77","political","Government banned VPNs completely.","Should handle civic claims cautiously with authoritative evidence.","Unsupported civic claim","","Moderate","No authoritative reporting currently supports this claim.","Authoritative support missing","No authoritative reporting currently supports this claim.","Unknown","No authoritative reporting currently supports this claim.","techround.co.uk","4342","4.342","true","false","false","","{""verdict"":""Unsupported civic claim"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Low"",""summary"":""No authoritative reporting currently supports this claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Which Countr...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"78","political","Election Commission allows WhatsApp voting.","Should handle civic claims cautiously with authoritative evidence.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Unknown","Direct contradiction detected","eac.gov","7624","7.624","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":45,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":5,""highCredibilityCount"":1,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":56,""highTrustSources"":1,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":4,""rationale"":""Unsupported civic claim.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E03""]}]},""evidence"":[{""id"":""E03"",""title"":""U.S. Election Assistance Commission and the Center for Internet Security Partner on Non-Voting Election Technology Verification Pilot Program | U.S. Election Assistance Com...","Good","Unclear","None","High","None","Evidence posture was not clearly stated."
"79","political","Parliament passed a law banning coaching institutes.","Should handle civic claims cautiously with authoritative evidence.","Unsupported civic claim","","Moderate","No authoritative reporting currently supports this claim.","Authoritative support missing","No authoritative reporting currently supports this claim.","Unknown","No authoritative reporting currently supports this claim.","madhyamamonline.com","6304","6.304","true","false","false","","{""verdict"":""Unsupported civic claim"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Low"",""summary"":""No authoritative reporting currently supports this claim."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""BNP-led parliament passes law banning Hasina’s Awami League"",""url"":""https://madhyamamonline.com/world/bnp-led-parliament-passes-law-banning-hasinas-awami-league-150...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"80","political","All political donations are now public.","Should handle civic claims cautiously with authoritative evidence.","Likely incorrect","","Weak","The claim uses a misleading statistical framing rather than meaningful causal evidence.","Misleading statistical framing","The claim is misleading because the statistic does not support the implied conclusion.","High","Misleading statistical framing","britannica.com","6550","6.550","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim."",""The claim is misleading because the statistic does not support the implied conclusion.""]},""risk"":""Medium"",""reasoning"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""corroborationLevel"":{""label"":""Misleading statistical framing"",""agreement"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""The claim is misleading because the statistic does not support the implied conclusion.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Misleading statistical framing"",""level"":""Moderate"",""summary"":""The claim is misleading because the statistic does not support the implied conclusion."",""items"":[{""summary"":""Retrie...","Good","Unclear","None","High","None",""
"81","breaking_news","Reuters confirmed NASA found alien life yesterday.","Should remain low confidence unless current authoritative evidence supports it.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","reuters.com","8019","8.019","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":50,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E05""]}]},""evidence"":[{""id"":""E01"",""title"":""Israel says it killed Hezbollah commander in first strike on Beirut si...","Good","Unclear","None","High","None",""
"82","breaking_news","A major earthquake will hit Delhi tonight.","Should remain low confidence unless current authoritative evidence supports it.","Verification incomplete","","Moderate","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Contradiction evidence is limited","No authoritative reporting currently confirms this event.","High","Insufficient verification","reuters.com","6961","6.961","true","false","false","","{""verdict"":""Verification incomplete"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Contradiction evidence is limited"",""level"":""Low"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""Green happy to play second fiddle as Allen brings up maiden IPL ton - Reuters"",""url"":""https://www.reuters....","Okay","Unclear","None","High","Other",""
"83","breaking_news","A famous actor died today.","Should remain low confidence unless current authoritative evidence supports it.","Verification incomplete","","Strong","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Contradiction evidence is limited","No authoritative reporting currently confirms this event.","High","Insufficient verification","reuters.com","6001","6.001","true","false","false","","{""verdict"":""Verification incomplete"",""confidence"":{""score"":70,""label"":""Strong"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Contradiction evidence is limited"",""level"":""Low"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""Canvas' parent company reaches agreement with hacking group behind breach - Reuters"",""url"":""https://www.reut...","Okay","Unclear","None","High","Other",""
"84","breaking_news","A plane crashed near Mumbai just now.","Should remain low confidence unless current authoritative evidence supports it.","Verification incomplete","","Moderate","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Contradiction evidence is limited","No authoritative reporting currently confirms this event.","High","Insufficient verification","britannica.com","7666","7.666","true","false","false","","{""verdict"":""Verification incomplete"",""confidence"":{""score"":50,""label"":""Moderate"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Contradiction evidence is limited"",""level"":""Low"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""A small plane crash near Minneapolis kills North Dakota state legislator and the pilot | Britannica"",""url""...","Okay","Unclear","None","High","Other",""
"85","breaking_news","Stock market will be closed tomorrow.","Should remain low confidence unless current authoritative evidence supports it.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","website.rbi.org.in","5975","5.975","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""5 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E04"",""E01"",""E05""]}]},""evidence"":[{""id"":""E04"",""title"":""Financial Market Watch - RBI"",""url"":""https://website.rbi.org.in/web/rbi/financial-markets/other-links/financial-market-watch"",""domain"":""websit...","Good","Unclear","None","High","None",""
"86","breaking_news","Schools closed nationwide due to heatwave.","Should remain low confidence unless current authoritative evidence supports it.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","4863","4.863","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Mexico state steps up health screening in schools as measles cases grow nationwide | Britannica"",""url"":""https://www.britannica.com/news/299670...","Good","Unclear","None","High","None",""
"87","breaking_news","Internet shutdown announced in all India.","Should remain low confidence unless current authoritative evidence supports it.","Likely Reliable","","Moderate","Evidence supports part of the claim, but the framing is broader than the evidence.","Context dependent","Evidence supports part of the claim, but the framing is broader than the evidence.","High","Context dependent","britannica.com","6143","6.143","true","false","false","","{""verdict"":""Likely Reliable"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Evidence supports part of the claim, but the framing is broader than the evidence."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim."",""Evidence supports part of the claim, but the framing is broader than the evidence."",""The claim is misleading because the statistic does not support the implied conclusion.""]},""risk"":""Low"",""reasoning"":""Evidence supports part of the claim, but the framing is broader than the evidence."",""corroborationLevel"":{""label"":""Context dependent"",""agreement"":""Evidence supports part of the claim, but the framing is broader than the evidence."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""The claim is misleading because the statistic does not support the implied conclusion."",""Evidence supports part of the claim, but the framing is broader than the evidence.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Context dependent"",""level"":""Moderat...","Okay","Unclear","None","High","Other",""
"88","breaking_news","Petrol prices doubled overnight.","Should remain low confidence unless current authoritative evidence supports it.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","6200","6.200","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""US stocks rally to the finish of their best month since 2020, even as oil prices whipsaw | Britannica"",""url"":""https://www.britannica.com/news/...","Good","Unclear","None","High","None",""
"89","breaking_news","RBI banned ₹500 notes again.","Should remain low confidence unless current authoritative evidence supports it.","Unsupported civic claim","","Weak","No authoritative reporting currently supports this claim.","Authoritative support missing","No authoritative reporting currently supports this claim.","Unknown","No authoritative reporting currently supports this claim.","studycafe.in","5728","5.728","true","false","false","","{""verdict"":""Unsupported civic claim"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Low"",""summary"":""No authoritative reporting currently supports this claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E04"",""E01"",""E06""]}]},""evidence"":[{""id"":""E04"",""title"":""FAQ’s by RBI on ...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"90","breaking_news","A new pandemic has started in China.","Should remain low confidence unless current authoritative evidence supports it.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","kids.britannica.com","5139","5.139","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":60,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""pandemic - Students | Britannica Kids | Homework Help"",""url"":""https://kids.britannica.com/students/article/pandemic/632229?cmpscreen="",""domain...","Good","Unclear","None","High","None",""
"91","breaking_news","WHO declared global emergency today.","Should remain low confidence unless current authoritative evidence supports it.","Verification incomplete","","Strong","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Contradiction evidence is limited","No authoritative reporting currently confirms this event.","High","Insufficient verification","reuters.com","6831","6.831","true","false","false","","{""verdict"":""Verification incomplete"",""confidence"":{""score"":70,""label"":""Strong"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Contradiction evidence is limited"",""level"":""Low"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""US trade court rules against Trump's 10% global tariffs - Reuters"",""url"":""https://www.reuters.com/world/us-t...","Okay","Unclear","None","High","Other",""
"92","breaking_news","A bank collapsed in India today.","Should remain low confidence unless current authoritative evidence supports it.","Unverified","","Weak","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","latestly.com","5623","5.623","true","false","false","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""India Cybercrime – Latest News Information updated on February 16, 2026 | Articles & Updates on India Cybercrime | Photos & Videos | LatestLY"",""url"":""htt...","Good","Unclear","None","High","None","Appropriately cautious, but current-news handling is still generic."
"93","breaking_news","Train services stopped nationwide.","Should remain low confidence unless current authoritative evidence supports it.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","kids.britannica.com","4192","4.192","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""High Speed Train - Scholars | Britannica Kids | Encyclopedia"",""url"":""https://kids.britannica.com/scholars/article/High-Speed-Train/104373"",""do...","Good","Unclear","None","High","None",""
"94","breaking_news","Government declared 3-day holiday.","Should remain low confidence unless current authoritative evidence supports it.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","pave.com.pk","5391","5.391","true","false","false","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E02""]}]},""evidence"":[{""id"":""E01"",""title"":""Latest News: Gover...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"95","breaking_news","Google services are shutting down in India.","Should remain low confidence unless current authoritative evidence supports it.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","3935","3.935","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Meta raises specter of shutting down service to New Mexico in legal clash over child safety | Britannica"",""url"":""https://www.britannica.com/ne...","Good","Unclear","None","High","None",""
