"id","category","claim","verdict","confidence","confidence_label","reason","contradiction_label","contradiction_summary","evidence_quality","latency_ms","latency_seconds","api_success","error","hallucination_observed","operationally_useful","false_corroboration","raw_response_excerpt","verdict_quality","confidence_quality","overall_quality","failure_type"
"11","stable_fact","Mount Everest is underwater.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","260","0.260","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"12","stable_fact","Mount Everest is located in Brazil.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","256","0.256","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"13","stable_fact","Water boils at 50?C at sea level.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","242","0.242","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"14","stable_fact","The speed of light is slower than sound.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","303","0.303","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Re...","Good","Good","Good","None"
"15","stable_fact","Jupiter is the smallest planet.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","284","0.284","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"16","stable_fact","The Sahara is the world?s smallest desert.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","256","0.256","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Re...","Good","Good","Good","None"
"17","stable_fact","The Earth has two moons.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","358","0.358","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"18","stable_fact","Mars is larger than Jupiter.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","333","0.333","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"19","stable_fact","The Taj Mahal is located in Mumbai.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","252","0.252","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"20","stable_fact","The Great Wall of China is in Korea.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","244","0.244","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Re...","Good","Good","Good","None"
"21","stable_fact","Paris is the capital of France.","Corroborated","88","Strong","Evidence aligns with established factual records.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Direct support","251","0.251","true","","No","Yes","No","{""verdict"":""Corroborated"",""reason"":""Evidence aligns with established factual records."",""confidence"":{""score"":88,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence aligns with established factual records."",""Deterministic stable-fact anchor matched.""]},""confidenceLabel"":""High"",""uncertaintyReason"":""No direct contradiction was identified in retrieved evidence."",""confidenceCapApplied"":false,""confidenceCapReason"":""Evidence aligns with established factual records."",""risk"":""Medium"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct stable-fact support detected"",""agreement"":""Evidence aligns with e...","Good","Good","Good","None"
"22","stable_fact","Ottawa is the capital of Canada.","Corroborated","88","Strong","Evidence aligns with established factual records.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Direct support","235","0.235","true","","No","Yes","No","{""verdict"":""Corroborated"",""reason"":""Evidence aligns with established factual records."",""confidence"":{""score"":88,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence aligns with established factual records."",""Deterministic stable-fact anchor matched.""]},""confidenceLabel"":""High"",""uncertaintyReason"":""No direct contradiction was identified in retrieved evidence."",""confidenceCapApplied"":false,""confidenceCapReason"":""Evidence aligns with established factual records."",""risk"":""Medium"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct stable-fact support detected"",""agreement"":""Evidence aligns with e...","Good","Good","Good","None"
"23","stable_fact","The Earth revolves around the Sun.","Corroborated","88","Strong","Evidence aligns with established factual records.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Direct support","264","0.264","true","","No","Yes","No","{""verdict"":""Corroborated"",""reason"":""Evidence aligns with established factual records."",""confidence"":{""score"":88,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence aligns with established factual records."",""Deterministic stable-fact anchor matched.""]},""confidenceLabel"":""High"",""uncertaintyReason"":""No direct contradiction was identified in retrieved evidence."",""confidenceCapApplied"":false,""confidenceCapReason"":""Evidence aligns with established factual records."",""risk"":""Medium"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct stable-fact support detected"",""agreement"":""Evidence aligns with e...","Good","Good","Good","None"
"24","stable_fact","Apollo 11 landed humans on the Moon in 1969.","Corroborated","88","Strong","Evidence aligns with established factual records.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Direct support","255","0.255","true","","No","Yes","No","{""verdict"":""Corroborated"",""reason"":""Evidence aligns with established factual records."",""confidence"":{""score"":88,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence aligns with established factual records."",""Deterministic stable-fact anchor matched.""]},""confidenceLabel"":""High"",""uncertaintyReason"":""No direct contradiction was identified in retrieved evidence."",""confidenceCapApplied"":false,""confidenceCapReason"":""Evidence aligns with established factual records."",""risk"":""Medium"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct stable-fact support detected"",""agreement"":""Evidence aligns with e...","Good","Good","Good","None"
"25","stable_fact","The Pacific Ocean is the largest ocean on Earth.","Corroborated","88","Strong","Evidence aligns with established factual records.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Direct support","242","0.242","true","","No","Yes","No","{""verdict"":""Corroborated"",""reason"":""Evidence aligns with established factual records."",""confidence"":{""score"":88,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence aligns with established factual records."",""Deterministic stable-fact anchor matched.""]},""confidenceLabel"":""High"",""uncertaintyReason"":""No direct contradiction was identified in retrieved evidence."",""confidenceCapApplied"":false,""confidenceCapReason"":""Evidence aligns with established factual records."",""risk"":""Medium"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct stable-fact support detected"",""agreement"":""Evidence aligns with e...","Good","Good","Good","None"
"26","stable_fact","Mount Everest is located in the Himalayas.","Corroborated","88","Strong","Evidence aligns with established factual records.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Direct support","256","0.256","true","","No","Yes","No","{""verdict"":""Corroborated"",""reason"":""Evidence aligns with established factual records."",""confidence"":{""score"":88,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence aligns with established factual records."",""Deterministic stable-fact anchor matched.""]},""confidenceLabel"":""High"",""uncertaintyReason"":""No direct contradiction was identified in retrieved evidence."",""confidenceCapApplied"":false,""confidenceCapReason"":""Evidence aligns with established factual records."",""risk"":""Medium"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct stable-fact support detected"",""agreement"":""Evidence aligns with e...","Good","Good","Good","None"
"27","stable_fact","Water boils at 100?C at sea level.","Corroborated","88","Strong","Evidence aligns with established factual records.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Direct support","261","0.261","true","","No","Yes","No","{""verdict"":""Corroborated"",""reason"":""Evidence aligns with established factual records."",""confidence"":{""score"":88,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence aligns with established factual records."",""Deterministic stable-fact anchor matched.""]},""confidenceLabel"":""High"",""uncertaintyReason"":""No direct contradiction was identified in retrieved evidence."",""confidenceCapApplied"":false,""confidenceCapReason"":""Evidence aligns with established factual records."",""risk"":""Medium"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct stable-fact support detected"",""agreement"":""Evidence aligns with e...","Good","Good","Good","None"
"28","stable_fact","Jupiter is the largest planet in the Solar System.","Corroborated","88","Strong","Evidence aligns with established factual records.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Direct support","252","0.252","true","","No","Yes","No","{""verdict"":""Corroborated"",""reason"":""Evidence aligns with established factual records."",""confidence"":{""score"":88,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence aligns with established factual records."",""Deterministic stable-fact anchor matched.""]},""confidenceLabel"":""High"",""uncertaintyReason"":""No direct contradiction was identified in retrieved evidence."",""confidenceCapApplied"":false,""confidenceCapReason"":""Evidence aligns with established factual records."",""risk"":""Medium"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct stable-fact support detected"",""agreement"":""Evidence aligns with e...","Good","Good","Good","None"
"29","stable_fact","The Taj Mahal is located in Agra.","Corroborated","88","Strong","Evidence aligns with established factual records.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Direct support","239","0.239","true","","No","Yes","No","{""verdict"":""Corroborated"",""reason"":""Evidence aligns with established factual records."",""confidence"":{""score"":88,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence aligns with established factual records."",""Deterministic stable-fact anchor matched.""]},""confidenceLabel"":""High"",""uncertaintyReason"":""No direct contradiction was identified in retrieved evidence."",""confidenceCapApplied"":false,""confidenceCapReason"":""Evidence aligns with established factual records."",""risk"":""Medium"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct stable-fact support detected"",""agreement"":""Evidence aligns with e...","Good","Good","Good","None"
"30","stable_fact","The Indian Constitution came into effect in 1950.","Corroborated","88","Strong","Evidence aligns with established factual records.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Direct support","240","0.240","true","","No","Yes","No","{""verdict"":""Corroborated"",""reason"":""Evidence aligns with established factual records."",""confidence"":{""score"":88,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence aligns with established factual records."",""Deterministic stable-fact anchor matched.""]},""confidenceLabel"":""High"",""uncertaintyReason"":""No direct contradiction was identified in retrieved evidence."",""confidenceCapApplied"":false,""confidenceCapReason"":""Evidence aligns with established factual records."",""risk"":""Medium"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct stable-fact support detected"",""agreement"":""Evidence aligns with e...","Good","Good","Good","None"
"31","scam","Your SBI account will be blocked tonight unless KYC is updated immediately.","Fake KYC urgency","30","Weak","KYC pressure and account-block language indicate an urgent credential scam pattern.","Fake KYC urgency","KYC pressure and account-block language indicate an urgent credential scam pattern.","Scam pattern","785","0.785","true","","No","Yes","No","{""verdict"":""Fake KYC urgency"",""reason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""confidenceCapApplied"":true,""confidenceCapReason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""risk"":""High"",""reasoning"":""KYC press...","Good","Good","Good","None"
"32","scam","RBI is distributing ?75,000 relief funds through WhatsApp registration.","Impersonation risk","30","Weak","Authority framing plus an action request indicates impersonation risk.","Impersonation risk","Authority framing plus an action request indicates impersonation risk.","Scam pattern","262","0.262","true","","No","Yes","No","{""verdict"":""Impersonation risk"",""reason"":""Authority framing plus an action request indicates impersonation risk."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Authority framing plus an action request indicates impersonation risk."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Authority framing plus an action request indicates impersonation risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""Authority framing plus an action request indicates impersonation risk."",""risk"":""High"",""reasoning"":""Authority framing plus an action request indicates imperson...","Good","Good","Good","None"
"33","scam","Share OTP to receive pending UPI refund.","Credential harvesting pattern","30","Weak","OTP, PIN, password, or verification-code language indicates credential harvesting risk.","Credential harvesting pattern","OTP, PIN, password, or verification-code language indicates credential harvesting risk.","Scam pattern","263","0.263","true","","No","Yes","No","{""verdict"":""Credential harvesting pattern"",""reason"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""risk"":...","Good","Good","Good","None"
