"id","category","claim","expected_behavior","dam_verdict","confidence_score","confidence_quality_manual","hallucination_manual","contradiction_result","evidence_quality_manual","latency_ms","latency_seconds","api_success","error","notes_manual","raw_response_excerpt"
"11","scam_forward","RBI is giving ₹75,000 relief funds through a WhatsApp registration link.","Should flag as scam or unsupported high-risk financial claim.","Impersonation risk","","","","{""label"":""Impersonation risk"",""level"":""Low"",""summary"":""Authority framing plus an action request indicates impersonation risk."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E04""]}]}","","4903","4.903","true","","","{""verdict"":""Impersonation risk"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Authority framing plus an action request indicates impersonation risk."",""drivers"":[""Evidence quality not specified."",""Likely phishing attempt. This matches common phishing / urgency-bait patterns. Additional signals: Impersonation risk.""]},""risk"":""High"",""reasoning"":""Authority framing plus an action request indicates impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk"",""agreement"":""Authority..."
"12","scam_forward","Your bank account will be suspended unless you verify PAN details through this Telegram link.","Should flag as scam or phishing-style manipulation.","Impersonation risk","","","","{""label"":""Impersonation risk"",""level"":""Low"",""summary"":""Authority framing plus an action request indicates impersonation risk."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E05""]}]}","","4118","4.118","true","","","{""verdict"":""Impersonation risk"",""confidence"":{""score"":45,""label"":""Moderate"",""rationale"":""Authority framing plus an action request indicates impersonation risk."",""drivers"":[""Evidence quality not specified."",""Fake KYC urgency. This matches common phishing / urgency-bait patterns. Additional signals: Impersonation risk.""]},""risk"":""High"",""reasoning"":""Authority framing plus an action request indicates impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk"",""agreement"":""Authority fr..."
"13","scam_forward","Forward this message to 15 people or your WhatsApp account will stop working.","Should identify as chain-message misinformation or scam.","Chain-forward manipulation","","","","{""label"":""Chain-forward manipulation"",""level"":""Low"",""summary"":""Forwarding pressure and circulation prompts indicate chain-forward manipulation."",""items"":[]}","","4418","4.418","true","","","{""verdict"":""Chain-forward manipulation"",""confidence"":{""score"":45,""label"":""Moderate"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retriev..."
"14","scam_forward","Amazon is giving free iPhones to users celebrating its anniversary today.","Should identify as scam or fake giveaway behavior.","Reward bait pattern","","","","{""label"":""Reward bait pattern"",""level"":""Low"",""summary"":""Prize and reward promises indicate bait behavior."",""items"":[]}","","4358","4.358","true","","","{""verdict"":""Reward bait pattern"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved evidence..."
"15","scam_forward","Click this link to claim your free LPG subsidy from the Indian government.","Should treat as scam or unsupported government-link bait.","Impersonation risk","","","","{""label"":""Impersonation risk"",""level"":""Low"",""summary"":""Authority framing plus an action request indicates impersonation risk."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E02""]}]}","","5089","5.089","true","","","{""verdict"":""Impersonation risk"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Authority framing plus an action request indicates impersonation risk."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""High"",""reasoning"":""Authority framing plus an action request indicates impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk"",""agreement"":""Authority framing plus an action request indicates..."
"16","scam_forward","OpenAI is giving lifetime ChatGPT Plus subscriptions for forwarding a message.","Should identify as scam or fake giveaway behavior.","Chain-forward manipulation","","","","{""label"":""Chain-forward manipulation"",""level"":""Low"",""summary"":""Prize/reward framing plus forwarding pressure indicates a reward-bait manipulation pattern."",""items"":[]}","","4297","4.297","true","","","{""verdict"":""Chain-forward manipulation"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retriev..."
"17","scam_forward","Your Aadhaar card has been blocked due to suspicious activity; verify immediately here.","Should treat as phishing-style scam or unsupported high-risk claim.","Fake KYC urgency","","","","{""label"":""Fake KYC urgency"",""level"":""Low"",""summary"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""items"":[]}","","4115","4.115","true","","","{""verdict"":""Fake KYC urgency"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""drivers"":[""Evidence quality not specified."",""Fake KYC urgency. This matches common phishing / urgency-bait patterns. Additional signals: Chain-forward manipulation.""]},""risk"":""High"",""reasoning"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""corroborationLevel"":{""label"":""Fake KYC urgency""..."
"18","scam_forward","Coca-Cola is offering ₹10,000 rewards for completing a survey today.","Should identify as scam or fake giveaway behavior.","Reward bait pattern","","","","{""label"":""Reward bait pattern"",""level"":""Low"",""summary"":""Prize and reward promises indicate bait behavior."",""items"":[]}","","5724","5.724","true","","","{""verdict"":""Reward bait pattern"",""confidence"":{""score"":45,""label"":""Moderate"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved evid..."
"19","health","Drinking hot water instantly kills all viruses in the throat.","Should classify as dangerous unsupported health misinformation.","Evidence insufficient","","","","{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[]}","","5031","5.031","true","","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Direct stable-fact support is absent."",""No direct contradiction was identified in retrieved evidence.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provi..."
"20","health","WHO officially declared coffee a cure for cancer.","Should classify as unsupported or incorrect with strong health caution.","Likely incorrect","","","","{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E04""]}]}","","5969","5.969","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""None"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":5,""highCredibilit..."
"21","health","Vaccines contain tracking microchips.","Should classify as unsupported dangerous misinformation.","Likely incorrect","","","","{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","","4901","4.901","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""s..."
"22","stable_fact","Walking daily reduces cardiovascular risk.","Should classify as generally corroborated with moderate or high confidence.","Evidence insufficient","","","","{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[]}","","3702","3.702","true","","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contrad..."
"23","health","Eating garlic alone can cure severe bacterial infections.","Should classify as dangerous unsupported health misinformation.","Likely incorrect","","","","{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E03"",""E02""]}]}","","4679","4.679","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""s..."
"24","stable_fact","The human body has exactly 206 bones in adulthood.","Should classify as corroborated with high confidence.","Evidence insufficient","","","","{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[]}","","4785","4.785","true","","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct con..."
"25","health","Dettol can safely be consumed in small amounts to prevent infection.","Should classify as dangerous unsupported health misinformation.","Dangerous unsupported claim","","","","{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E04"",""E01"",""E02""]}]}","","4478","4.478","true","","","{""verdict"":""Dangerous unsupported claim"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not provide authoritative support for this high-risk health claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence does not provide authoritative support for this high-risk claim.""]},""risk"":""High"",""reasoning"":""Retrieved evidence does not provide authoritative support for this high-risk health claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""..."
"26","health","WHO recommends bleach consumption for immunity boosting.","Should classify as dangerous unsupported health misinformation.","Likely incorrect","","","","{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved evidence directly contradicts the claim."",""severity"":""High"",""sources"":[""E04"",""E01"",""E02""]}]}","","5042","5.042","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""s..."
"27","breaking_news","Reuters confirmed alien life was discovered on Mars yesterday.","Should require current authoritative evidence and avoid sensational confirmation.","Likely incorrect","","","","{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E05""]}]}","","4472","4.472","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":50,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""source..."
"28","breaking_news","NASA announced the Moon is hollow during a live conference today.","Should remain low confidence and avoid sensational certainty.","Verification incomplete","","","","{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E04""]}]}","","6268","6.268","true","","","{""verdict"":""Verification incomplete"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved evid..."
"29","breaking_news","BBC reported that India is banning all social media platforms next month.","Should remain low confidence and avoid unsupported confirmation.","Likely Reliable","","","","{""label"":""Context dependent"",""level"":""Moderate"",""summary"":""Evidence supports part of the claim, but the framing is broader than the evidence."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","","6248","6.248","true","","","{""verdict"":""Likely Reliable"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Evidence supports part of the claim, but the framing is broader than the evidence."",""drivers"":[""Evidence quality not specified."",""The claim is misleading because the statistic does not support the implied conclusion."",""Evidence supports part of the claim, but the framing is broader than the evidence.""]},""risk"":""Low"",""reasoning"":""Evidence supports part of the claim, but the framing is broader than the evidenc..."
"30","breaking_news","A famous Bollywood actor died in a helicopter crash this morning.","Should stay unverified or low confidence unless directly supported by authoritative current evidence.","Verification incomplete","","","","{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E04""]}]}","","6030","6.030","true","","","{""verdict"":""Verification incomplete"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved evid..."
"31","breaking_news","Apple announced permanent free iPhones for students worldwide.","Should identify as likely false or unsupported without sensational certainty.","Reward bait pattern","","","","{""label"":""Reward bait pattern"",""level"":""Low"",""summary"":""Prize and reward promises indicate bait behavior."",""items"":[{""summary"":""Retrieved evidence does not currently support this claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","","4410","4.410","true","","","{""verdict"":""Reward bait pattern"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Prize and reward promises indicate bait behavior."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Prize and reward promises indicate bait behavior."",""corroborationLevel"":{""label"":""Reward bait pattern"",""agreement"":""Prize and reward promises indicate bait behavior."",""sourceCount"":5,""highCredibilityCount"":0,..."
"32","breaking_news","The United Nations declared internet shutdowns illegal globally today.","Should remain low confidence and avoid unsupported confirmation.","Likely Reliable","","","","{""label"":""Context dependent"",""level"":""Moderate"",""summary"":""Evidence supports part of the claim, but the framing is broader than the evidence."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E04""]}]}","","4761","4.761","true","","","{""verdict"":""Likely Reliable"",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Evidence supports part of the claim, but the framing is broader than the evidence."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim."",""Evidence supports part of the claim, but the framing is broader than the evidence.""]},""risk"":""Low"",""reasoning"":""Evidence supports part of the claim, but the framing is broader than the evidence."",""corroborationLevel"":{""la..."
"33","manipulated_statistics","Crime has doubled because incidents increased from 2 to 4 cases.","Should classify as misleading or weak evidence from a trivial sample size.","Likely incorrect","","","","{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","","6544","6.544","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""..."
"34","manipulated_statistics","A study of 8 people proved chocolate increases intelligence permanently.","Should classify as misleading or unsupported statistical overreach.","Likely incorrect","","","","{""label"":""Misleading statistical framing"",""level"":""Moderate"",""summary"":""The claim is misleading because the statistic does not support the implied conclusion."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","","4364","4.364","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""drivers"":[""Evidence quality not specified."",""The claim is misleading because the statistic does not support the implied conclusion.""]},""risk"":""Medium"",""reasoning"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""corroborationLevel"":{""label"":""Misleading statistical framing"",""agreeme..."
"35","manipulated_statistics","95% of doctors recommend this herbal drink for diabetes reversal.","Should classify as unsupported or suspiciously framed statistic.","Likely incorrect","","","","{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","","5011","5.011","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""s..."
"36","manipulated_statistics","India has the highest GDP in the world.","Should classify as likely incorrect or misleading with comparison context.","Likely incorrect","","","","{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","","5165","5.165","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""s..."
