id,category,claim,expected,verdict,confidence,risk,reason,contradiction_level,contradiction_summary,evidence_quality,top_source,latency_seconds,api_success,fallback,malformed,error,raw_response_excerpt,verdict_quality,confidence_quality,hallucination,operationally_useful,failure_type,reviewer_notes
11,health,Walking daily reduces cardiovascular risk.,Should support cautiously as broadly accurate.,Unverified,"{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]}",Medium,Available reporting is currently insufficient for confident verification.,Evidence contradicts the claim,Retrieved credible evidence contradicts or fails to support the claim.,,britannica.com,6.178,true,false,false,,"{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient"",""agreement"":""None"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indica",Okay,Good,None,yes,Dangerous health handling,Health claim was not handled with enough safety or clarity.
12,political,You can vote online through this link.,Should flag as unsupported civic/phishing claim.,Unverified,"{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]}",Medium,Available reporting is currently insufficient for confident verification.,Evidence contradicts the claim,Retrieved credible evidence contradicts or fails to support the claim.,,britannica.com,5.798,true,false,false,,"{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No",Good,Good,None,yes,None,
13,political,India has no written Constitution.,Should mark as false or likely incorrect.,Likely incorrect,"{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]}",Medium,Retrieved evidence conflicts with established factual records.,Evidence contradicts the claim,Retrieved evidence conflicts with established factual records.,,kids.britannica.com,5.817,true,false,false,,"{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Retrieved evidence conflicts with established factual records."",""agreement"":""Retrieved evidence conflicts with esta",Okay,Good,None,yes,Weak operational wording,Current/local claim needed clearer uncertainty and source guidance.
14,political,Government banned all protests from tomorrow.,Should require authoritative current evidence and avoid inventing.,Likely phishing attempt,"{""score"":40,""label"":""Moderate"",""rationale"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]}",Medium,"Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.",Authoritative support missing,"Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.",,globalvoices.org,5.727,true,false,false,,"{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""corroborationLevel"":{""label"":""Likely phishi",Okay,Good,None,yes,Weak operational wording,Current/local claim needed clearer uncertainty and source guidance.
15,breaking_news,Reuters confirmed NASA found alien life yesterday.,Should not hallucinate Reuters confirmation and should be low confidence/unsupported.,Unverified,"{""score"":50,""label"":""Moderate"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]}",Medium,No authoritative reporting currently confirms this event.,Evidence contradicts the claim,No authoritative reporting currently confirms this event.,,nasa.gov,6.652,true,false,false,,"{""verdict"":""Unverified"",""confidence"":{""score"":50,""label"":""Moderate"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""so",Good,Good,None,yes,None,
16,breaking_news,A famous actor died today.,Should not invent identity or death details.,Unverified,"{""score"":25,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]}",Medium,No authoritative reporting currently confirms this event.,Authoritative support missing,No authoritative reporting currently confirms this event.,,reuters.com,6.149,true,false,false,,"{""verdict"":""Unverified"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""source",Good,Good,None,yes,None,
17,breaking_news,RBI banned ₹500 notes again.,Should require current authoritative confirmation.,Likely phishing attempt,"{""score"":30,""label"":""Weak"",""rationale"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]}",Medium,"Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.",Authoritative support missing,"Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.",,studycafe.in,6.511,true,false,false,,"{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""corroborationLevel"":{""label"":""Likely phishing a",Okay,Good,None,yes,Breaking news uncertainty weakness,Current/local claim needed clearer uncertainty and source guidance.
18,breaking_news,OpenAI banned ChatGPT in India.,Should require current confirmation and avoid overcertainty.,Unverified,"{""score"":30,""label"":""Weak"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]}",Low,Available reporting is currently insufficient for confident verification.,Evidence contradicts the claim,Retrieved credible evidence contradicts or fails to support the claim.,,britannica.com,6.559,true,false,false,,"{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""Evidence remains insufficient for confirmation."",""corroborationLevel"":{""label"":""Weak"",""agreement"":""Limited"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibil",Good,Good,None,yes,None,
19,stable_fact,Apollo 11 landed humans on the Moon in 1969.,Should corroborate decisively.,Unverified,"{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification.""]}",Medium,Retrieved evidence does not currently support this claim.,Evidence contradicts the claim,Retrieved evidence does not currently support this claim.,,solarsystem.nasa.gov,5.589,true,false,false,,"{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sou",Okay,Good,None,yes,Underconfidence,True stable fact was not decisively corroborated.
20,stable_fact,The Eiffel Tower is located in Berlin.,"Should mark likely incorrect, not corroborated from entity overlap.",Likely incorrect,"{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]}",Medium,Retrieved evidence conflicts with established factual records.,Direct contradiction detected,Retrieved evidence conflicts with established factual records.,,britannica.com,6.524,true,false,false,,"{""verdict"":""Likely incorrect"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Retrieved evidence conflicts with established factual records."",""agreement"":""Retrieved evidence conflicts with establis",Good,Good,None,yes,None,
21,stable_fact,Canberra is the capital of Australia.,Should corroborate decisively.,Corroborated,"{""score"":92,""label"":""Strong"",""rationale"":""Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim and aligns with established factual records."",""Direct stable-fact support detected.""]}",Low,Retrieved evidence directly supports the claim.,No direct contradiction was identified in retrieved evidence.,No direct contradiction was identified in retrieved evidence.,,britannica.com,6.188,true,false,false,,"{""verdict"":""Corroborated"",""confidence"":{""score"":92,""label"":""Strong"",""rationale"":""Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim and aligns with established factual records."",""Direct stable-fact support detected.""]},""risk"":""Low"",""reasoning"":""Retrieved evidence directly supports the claim."",""corroborationLevel"":{""label"":""Direct support"",""agreement"":""Retrieved evidence directly supports the claim."",""sourc",Good,Good,None,yes,None,
22,stable_fact,The Sun revolves around Earth.,Should mark likely incorrect.,Likely incorrect,"{""score"":60,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification."",""Direct stable-fact support detected."",""Direct contradiction detected.""]}",Medium,Retrieved evidence conflicts with established factual records.,Evidence contradicts the claim,Retrieved evidence conflicts with established factual records.,,britannica.com,7.58,true,false,false,,"{""verdict"":""Likely incorrect"",""confidence"":{""score"":60,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification."",""Direct stable-fact support detected."",""Direct contradiction detected.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Retrieved evidence conflicts with establish",Good,Good,None,yes,None,
23,stable_fact,Water boils at 100°C at sea level.,Should corroborate with high confidence.,Corroborated,"{""score"":82,""label"":""Strong"",""rationale"":""Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim."",""Direct stable-fact support detected.""]}",Low,Retrieved evidence directly supports the claim.,No direct contradiction was identified in retrieved evidence.,No direct contradiction was identified in retrieved evidence.,,sealevel.nasa.gov,6.087,true,false,false,,"{""verdict"":""Corroborated"",""confidence"":{""score"":82,""label"":""Strong"",""rationale"":""Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim."",""Direct stable-fact support detected.""]},""risk"":""Low"",""reasoning"":""Retrieved evidence directly supports the claim."",""corroborationLevel"":{""label"":""Direct support"",""agreement"":""Retrieved evidence directly supports the claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicato",Good,Good,None,yes,None,
24,finance,Bitcoin is legal tender in India.,Should mark likely incorrect or misleading.,Likely incorrect,"{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]}",Medium,Retrieved evidence conflicts with established factual records.,Evidence contradicts the claim,Evidence is insufficient to support the claim that Bitcoin is legal tender in India.,,britannica.com,7.165,true,false,false,,"{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support found."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroborati",Good,Good,None,yes,None,
25,finance,Mutual funds always guarantee returns.,Should reject guarantee framing.,Likely incorrect,"{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]}",Medium,Retrieved evidence conflicts with established factual records.,Evidence contradicts the claim,Direct contradiction detected; mutual funds do not guarantee returns.,,money.britannica.com,6.176,true,false,false,,"{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""None"",""agreement"":""No authoritative support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[",Good,Good,None,yes,None,
26,finance,Government guarantees all bank deposits fully.,Should correct overbroad guarantee claim.,Likely phishing attempt,"{""score"":30,""label"":""Weak"",""rationale"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification.""]}",Medium,"Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.",Authoritative support missing,"Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.",,finance.yahoo.com,5.856,true,false,false,,"{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""corroborationLevel"":{""label"":""Likely phishing attempt. Urgen",Okay,Good,None,yes,Weak operational wording,Misleading claim was safe but not sharp enough about the flaw.
27,education,CBSE cancelled Class 12 boards.,Should require current official confirmation.,Unverified,"{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]}",Medium,Available reporting is currently insufficient for confident verification.,Evidence contradicts the claim,Retrieved credible evidence contradicts or fails to support the claim.,,britannica.com,7.191,true,false,false,,"{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No agreement with the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corr",Good,Good,None,yes,None,
28,education,Allen students get automatic IIT reservation.,Should mark unsupported/likely false.,Unverified,"{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]}",Medium,Available reporting is currently insufficient for confident verification.,Evidence contradicts the claim,Retrieved credible evidence contradicts or fails to support the claim.,,kids.britannica.com,6.353,true,false,false,,"{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient"",""agreement"":""None"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indica",Good,Good,None,yes,None,
29,education,Students using ChatGPT will be blacklisted.,Should avoid blanket claim and require institution policy evidence.,Unverified,"{""score"":30,""label"":""Weak"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]}",Low,Available reporting is currently insufficient for confident verification.,Evidence contradicts the claim,Retrieved credible evidence contradicts or fails to support the claim.,,kids.britannica.com,7.088,true,false,false,,"{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""Evidence remains insufficient for confirmation."",""corroborationLevel"":{""label"":""Weak"",""agreement"":""Limited"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibil",Good,Good,None,yes,None,
