"id","category","claim","expected_behavior","verdict","confidence_score","confidence_label","reason","contradiction_label","contradiction_summary","source_posture","evidence_quality","top_source_domain","latency_ms","latency_seconds","api_success","fallback_occurred","output_malformed","error","raw_response_excerpt"
"11","whatsapp_forward","Drinking hot water every hour kills viruses.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","274","0.274","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated."",""Direct stable-fact support is absent.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved..."
"12","whatsapp_forward","Eating garlic cures dengue.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","278","0.278","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"13","whatsapp_forward","This fruit causes cancer.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","273","0.273","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"14","whatsapp_forward","A child was kidnapped near Allen Kota yesterday.","Should identify as viral manipulation or unsupported chain-message style claim.","Unverified","","Weak","No authoritative reporting currently confirms this event.","Verification incomplete","Retrieved reporting does not currently confirm the event.","Unknown","No authoritative reporting currently confirms this event.","","257","0.257","true","false","false","","{""verdict"":""Unverified"",""reason"":""No authoritative reporting currently confirms this event."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""No authoritative reporting currently confirms this event."",""confidenceCapApplied"":true,""confidenceCapReason"":""No authoritative reporting currently confirms this event."",""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved reporting does not currently confirm the event."",""items"":[],""..."
"15","whatsapp_forward","A gang is marking houses with chalk signs.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","260","0.260","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"16","whatsapp_forward","ATM withdrawals will stop after midnight.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","280","0.280","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"17","whatsapp_forward","UPI will charge ₹50 per transaction from tomorrow.","Should identify as viral manipulation or unsupported chain-message style claim.","Suspicious payment extraction","","Weak","Refund, fee, UPI, or payment-link language indicates payment extraction risk.","Suspicious payment extraction","Refund, fee, UPI, or payment-link language indicates payment extraction risk.","Unknown","Suspicious payment extraction","","282","0.282","true","false","false","","{""verdict"":""Suspicious payment extraction"",""reason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""risk"":""High"",""reasoning"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""corroborationLevel"":{""label"":""Suspicious payment extraction"",""agreement"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""This matches common phishing / urgency-bait patterns.""},""contradi..."
"18","whatsapp_forward","WhatsApp will start charging users next week.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","279","0.279","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"19","whatsapp_forward","NASA warned about 3 days of darkness.","Should identify as viral manipulation or unsupported chain-message style claim.","Unverified","","Weak","No authoritative reporting currently confirms this event.","Verification incomplete","Retrieved reporting does not currently confirm the event.","Unknown","No authoritative reporting currently confirms this event.","","262","0.262","true","false","false","","{""verdict"":""Unverified"",""reason"":""No authoritative reporting currently confirms this event."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""No authoritative reporting currently confirms this event."",""confidenceCapApplied"":true,""confidenceCapReason"":""No authoritative reporting currently confirms this event."",""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved reporting does not currently confirm the event."",""items"":[],""..."
"20","whatsapp_forward","A solar storm will destroy all phones tomorrow.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","291","0.291","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
