"id","category","claim","verdict","confidence","confidence_label","reason","contradiction_label","contradiction_summary","evidence_quality","latency_seconds","fallback_occurred","output_malformed","api_success","error","raw_response_excerpt","verdict_quality","confidence_quality","hallucination","scam_explicitness","stable_fact_decisiveness","operational_wording","failure_type","reviewer_notes"
"29","scam","Lottery winner selected from your phone number.","Likely phishing attempt","40","Moderate","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","Authoritative support missing","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","6.655","false","false","true","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""corroborationLevel"":{""label"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""agreement"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""items"":[{""summary"":""Retrieved ev...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"30","scam","Fake courier asks for address verification payment.","Likely phishing attempt","25","Weak","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","Authoritative support missing","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","5.771","false","false","true","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""High"",""reasoning"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""agreement"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summar...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"31","scam","Crypto app approved by SEBI guarantees profits.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.354","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Crypto & Foreign Exchange | Britannica Money"",""url"":""http://www.britannica.com/money/browse/Crypto-Fore...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"32","scam","UPI users must re-register by midnight.","Unverified","35","Weak","Retrieved sources do not provide direct support for the claim.","Conflicting evidence detected","Retrieved sources do not provide direct support for the claim.","Retrieved sources do not provide direct support for the claim.","5.988","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved sources do not provide direct support for the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved sources do not provide direct support for the claim."",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Retrieved sources do not provide direct support for the claim.""},""contradictions"":{""label"":""Conflicting evidence detected"",""level"":""Moderate"",""summary"":""Retrieved sources do not provide direct support for the claim."",""items"":[{""summary"":""1 supporting source (1 unclassified source) supports the claim while 1 contradictory source (1 unclassified source) conflicts with it."",""severity"":""Low"",""sources"":[""E01"",""E02"",""E...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"33","scam","Google Pay blocked due to RBI circular.","Evidence insufficient","40","Moderate","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","5.567","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Retrieved evidence does not currently support this claim."",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not currently support this claim."",""severity"":""Moderate"",""sources"":[""E04"",""E01"",""E05""]}]},""evidence"":[{""id"":""E04"",""title"":""RBI cla...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"34","scam","KYC video verification mandatory immediately.","Fake KYC urgency","25","Weak","Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern.","Contradiction evidence is limited","Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern.","Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern.","4.286","false","false","true","","{""verdict"":""Fake KYC urgency"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern."",""drivers"":[""Evidence quality not specified."",""Fake KYC urgency. This matches common phishing / urgency-bait patterns. Additional signals: Chain-forward manipulation.""]},""risk"":""High"",""reasoning"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern."",""corroborationLevel"":{""label"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern."",""agreement"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern.""},""contradictions"":{""label"":""Contradiction evidence is limited"",""level"":""Low"",""summary"":""Fake KYC...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"35","scam","Forward this message to avoid WhatsApp shutdown.","Likely phishing attempt","35","Weak","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Current reporting limited","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","7.406","false","false","true","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""corroborationLevel"":{""label"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""agreement"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.""},""contradictions"":{""label"":""Current reporting limited"",""level"":""Low"",""summary"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""items"":[]},""evidence"":[{""id"":""E04"",""title"":""Bewar...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"36","scam","PM scholarship form closes in one hour.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","6.199","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""12-hour clock | Britannica"",""url"":""https://www.britannica.com/topic/12-hour-clock/additional-info?cmpsc...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"37","scam","Fake GST refund payment notice.","Reward bait pattern","30","Weak","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","Unknown","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","4.017","false","false","true","","{""verdict"":""Reward bait pattern"",""reason"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""confidenceCapApplied"":true,""confidenceCapReason"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""risk"":""High"",""reasoning"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""corroborationLevel"":{""label"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""agreement"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderate...","Bad","Unclear","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"38","scam","Telegram channel gives guaranteed IPL betting wins.","Likely phishing attempt","25","Weak","Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.","Unknown","Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.","Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.","4.025","false","false","true","","{""verdict"":""Likely phishing attempt"",""reason"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""confidenceCapApplied"":true,""confidenceCapReason"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""risk"":""High"",""reasoning"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""corroborationLevel"":{""label"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""agreement"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"39","scam","Fake investment advisor using Ratan Tata image.","Evidence insufficient","25","Weak","Retrieved evidence does not currently support this claim.","Unknown","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","4.017","false","false","true","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved evidence does not currently support this claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence does not currently support this claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence does not currently support this claim."",""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Unknown"",""summary"":""Retrieved evidence does not currently support this claim...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"40","scam","WhatsApp bank support asking for CVV number.","Likely phishing attempt","25","Weak","Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.","Unknown","Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.","Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.","4.018","false","false","true","","{""verdict"":""Likely phishing attempt"",""reason"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""confidenceCapApplied"":true,""confidenceCapReason"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""risk"":""High"",""reasoning"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""corroborationLevel"":{""label"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""agreement"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"41","stable_fact","The Eiffel Tower is located in Madrid.","Evidence insufficient","25","Weak","Retrieved evidence does not currently support this claim.","Unknown","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","4.024","false","false","true","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved evidence does not currently support this claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated."",""Direct stable-fact support is absent.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence does not currently support this claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence does not currently support this claim."",""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Unknown"",""summary"":""Retrieved evidence does n...","Okay","Good","None","N/A","Weak","Good","Weak stable-fact decisiveness","Weak stable-fact decisiveness"
"42","stable_fact","The Sun revolves around Earth.","Evidence insufficient","25","Weak","Retrieved evidence does not currently support this claim.","Unknown","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","4.023","false","false","true","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved evidence does not currently support this claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated."",""Direct stable-fact support is absent.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence does not currently support this claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence does not currently support this claim."",""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Unknown"",""summary"":""Retrieved evidence does n...","Okay","Good","None","N/A","Weak","Good","Weak stable-fact decisiveness","Weak stable-fact decisiveness"
"43","stable_fact","Toronto is the capital of Canada.","Likely incorrect","60","Moderate","Retrieved evidence conflicts with established factual records.","Evidence contradicts the claim","Retrieved evidence conflicts with established factual records.","Retrieved evidence conflicts with established factual records.","5.224","false","false","true","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":60,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification."",""Direct stable-fact support detected."",""Direct contradiction detected.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Retrieved evidence conflicts with established factual records."",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Retrieved evidence conflicts with established factual records.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved evidence conflicts with established factual records."",""severity"":""High"",""sources"":[""E01"",""E02"",""E03...","Good","Good","None","N/A","Good","Good","None",""
"44","stable_fact","The Pacific Ocean is smaller than the Atlantic.","Likely incorrect","45","Moderate","Retrieved evidence conflicts with established factual records.","Evidence contradicts the claim","Direct contradiction detected; the Pacific Ocean is larger than the Atlantic.","Strong","7.629","false","false","true","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":45,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Strong"",""agreement"":""Direct support from multiple sources."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Direct contradiction detected; the Pacific Ocean is larger than the Atlantic."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Pacific Ocean summary | Britannica"",""url"":""https://www.britannica.com/summary/Pacific-Ocean""...","Good","Good","None","N/A","Good","Good","None",""
"45","stable_fact","Mount Everest is in Japan.","Likely incorrect","30","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Retrieved evidence conflicts with established factual records.","5.681","false","false","true","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":30,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification."",""Direct contradiction detected.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Retrieved evidence conflicts with established factual records."",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Retrieved evidence conflicts with established factual records.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved evidence conflicts with established factual records."",""severity"":""High"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Mount...","Good","Good","None","N/A","Good","Good","None",""
"46","stable_fact","Jupiter is the smallest planet.","Evidence insufficient","35","Weak","Retrieved evidence does not currently support this claim.","Evidence contradicts the claim","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","9.592","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Mer...","Okay","Good","None","N/A","Weak","Good","Weak stable-fact decisiveness","Weak stable-fact decisiveness"
"47","stable_fact","The Taj Mahal is in Delhi.","Likely incorrect","40","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Direct contradiction detected; evidence confirms the Taj Mahal is in Agra, not Delhi.","None","6.048","false","false","true","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""None"",""agreement"":""Direct contradiction detected."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Direct contradiction detected; evidence confirms the Taj Mahal is in Agra, not Delhi."",""items"":[{""summary"":""Retrieved evidence directly contradicts the claim."",""severity"":""High"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Taj Mahal summary | Britannica"",""url"":""https://www.britannica.com/summary/Taj-Mahal"",""domain"":""britannica.com"",""publishe...","Good","Good","None","N/A","Good","Good","None",""
